numer_sta,date,lat,lon,Temperature,Humidity,Wind speed,Pressure,Wave height,Wave period,Storm,storm name
62163,2/1/2004,47.5,-8.5,286.1151034,87.14760308,12.35870044,101515,5.508333333,9.088856161,0,
62163,2/2/2004,47.5,-8.5,286.2093735,86.42020616,12.72916667,101807.5,5.339678169,9.143976436,0,
62163,2/3/2004,47.5,-8.5,286.6734367,85.81426975,13.30870044,101490.9274,5.850189672,9.469552411,0,
62163,2/4/2004,47.5,-8.5,286.4552068,84.33687283,11.95870044,102174.2608,4.696023005,8.513030672,0,
62163,2/5/2004,47.5,-8.5,285.6302068,90.65114257,8.375,102383.3333,3.873011503,8.416666667,0,
62163,2/6/2004,47.5,-8.5,284.8791667,80.125,11.06286711,101940.9274,4.0375,7.984592727,0,
62163,2/7/2004,47.5,-8.5,284.1567701,68.56426975,9.088234214,102905.0941,3.977178169,8.391304348,0,
62163,2/8/2004,47.5,-8.5,283.7666667,59.20833333,4.716666667,103244.1667,2.85,8.375,0,
62163,2/9/2004,47.5,-8.5,283.3875,65.35593641,6.333333333,103415,2.254166667,8,0,
62163,2/10/2004,47.5,-8.5,283.5567701,75.64760308,7.825734214,103146.7608,2.039678169,6.347826087,0,
62163,2/11/2004,47.5,-8.5,284.4958333,79.16666667,8.654533774,102920.8333,2.298011503,6.75,0,
62163,2/12/2004,47.5,-8.5,284.4692701,75.08687283,6.470833333,103020.9274,2.598011503,8.899975454,0,
62163,2/13/2004,47.5,-8.5,284.0708333,74.125,5.241666667,103133.3333,2.766666667,9.958333333,0,
62163,2/14/2004,47.5,-8.5,283.6166667,70.5,2.820833333,102692.5,2.129166667,8.5,0,
62163,2/15/2004,47.5,-8.5,283.9666667,69.70833333,2.8875,102748.3333,3.025,11.04166667,0,
62163,2/16/2004,47.5,-8.5,284.0218735,68.71187283,4.617033774,103012.5941,1.989678169,8.469552411,0,
62163,2/17/2004,47.5,-8.5,283.5666667,67.45833333,3.529166667,103216.6667,1.383333333,7.833333333,0,
62163,2/18/2004,47.5,-8.5,283.6083333,68.25,8.687867107,102906.6667,1.704166667,5.375,0,
62163,2/19/2004,47.5,-8.5,282.75,64.25,11.275,102307.5941,2.591666667,6.083333333,0,
62163,2/20/2004,47.5,-8.5,280.3526034,68.43926975,11.2125,101278.3333,3.645833333,7.15832106,0,
62163,2/21/2004,47.5,-8.5,281.9,74.35593641,10.72953377,100447.5941,3.533523005,7.241654394,0,
62163,2/22/2004,47.5,-8.5,282.8635401,79.98447591,14.29583333,100999.3548,5.368844836,8.191642121,0,
62163,2/23/2004,47.5,-8.5,281.3651034,65.48093641,12.45,102200.9274,4.8,7.699987727,0,
62163,2/24/2004,47.5,-8.5,281.3375,59.25,6.345833333,102150,2.0125,6.451808215,0,
62163,2/25/2004,47.5,-8.5,282.25,70.16666667,7.483333333,101488.3333,1.779166667,6.111988218,0,
62163,2/26/2004,47.5,-8.5,280.85,63.20833333,9.775,101173.3333,2.491666667,6.151988218,0,
62163,2/27/2004,47.5,-8.5,280.5833333,60,13.8375,100933.3333,4.741666667,7.76,0,
62163,2/28/2004,47.5,-8.5,281.1984367,58.42020616,10.30110132,101431.8548,3.048011503,6.826086957,0,
62163,2/29/2004,47.5,-8.5,280.8651034,54.89760308,7.083333333,102360,1.983333333,6.083333333,0,
62163,3/1/2004,47.5,-8.5,281.0668367,55.12169403,8.441666667,103128.3333,1.604166667,5.083333333,0,
62163,3/2/2004,47.5,-8.5,282.4085034,65.83002736,12.53333333,102991.4816,2.866666667,6.398550725,0,
62163,3/3/2004,47.5,-8.5,284.5166667,86.91336069,8.970833333,102379.1667,3.533333333,7.625,0,
62163,3/4/2004,47.5,-8.5,283.6875,85.375,4.7625,102015.8333,3.054166667,8.375,0,
62163,3/5/2004,47.5,-8.5,283.5295068,80.53505472,6.338705842,101986.4816,2.510748299,7.608695652,0,
62163,3/6/2004,47.5,-8.5,283.4041667,66.375,6.322039176,102808.3333,2.054166667,6.982608696,0,
62163,3/7/2004,47.5,-8.5,283.675,62.08333333,4.208333333,103003.3333,1.475,7.291666667,0,
62163,3/8/2004,47.5,-8.5,283.0916667,65.16666667,9.958333333,102905.8333,1.866666667,5.666666667,0,
62163,3/9/2004,47.5,-8.5,283.0043367,67.70502736,10.62916667,102760,2.720833333,6.25,0,
62163,3/10/2004,47.5,-8.5,282.1708333,67.54166667,10.28333333,102298.3333,2.738707483,6.708333333,0,
62163,3/11/2004,47.5,-8.5,284.2876701,81.78505472,11.56195086,100479.8149,4.219081633,7.850661626,0,
62163,3/12/2004,47.5,-8.5,283.2625,70.625,6.833333333,100345.8333,4.325,9.416666667,0,
62163,3/13/2004,47.5,-8.5,283.9333333,71.70833333,9.666666667,101350.8333,4.133333333,8.75,0,
62163,3/14/2004,47.5,-8.5,285.3958333,87.41666667,10.51195086,101859.8149,4.65,8.625,0,
62163,3/15/2004,47.5,-8.5,285.5166667,92.875,9.545833333,102554.1667,3.908333333,8.356884058,0,
62163,3/16/2004,47.5,-8.5,285.35,90.45833333,9.025,102408.1483,3.3875,8,0,
62163,3/17/2004,47.5,-8.5,283.4543367,90.24669403,6.333333333,102661.6667,3.508333333,9.440217391,0,
62163,3/18/2004,47.5,-8.5,284.7041667,81.08333333,8.733333333,102481.6667,3.041666667,7.88,0,
62163,3/19/2004,47.5,-8.5,285.6460034,88.87169403,11.91666667,102124.8149,4.488707483,8.25,0,
62163,3/20/2004,47.5,-8.5,285.6001701,87.08002736,13.28333333,101931.4816,5.088707483,8.916666667,0,
62163,3/21/2004,47.5,-8.5,283.8791667,70.20833333,13.18333333,102173.3333,6.34287415,9.75,0,
62163,3/22/2004,47.5,-8.5,282.825,69.91666667,11.89583333,102643.3333,5.9125,9.416666667,0,
62163,3/23/2004,47.5,-8.5,282.6541667,66.95833333,8.083333333,102410.8333,3.741666667,8.458333333,0,
62163,3/24/2004,47.5,-8.5,281.5583333,68.03836069,10.88333333,102616.4816,2.845833333,6.625,0,
62163,3/25/2004,47.5,-8.5,282.5541667,72.33333333,9.645833333,102380.8333,2.583333333,6.523550725,0,
62163,3/26/2004,47.5,-8.5,282.3458333,68.04166667,9.775,102380,2.829166667,6.583333333,0,
62163,3/27/2004,47.5,-8.5,283.1916667,75.20833333,5.633333333,101943.7965,1.470833333,5.833333333,0,
62163,3/28/2004,47.5,-8.5,282.8541667,79.875,4.175,101721.6667,1.225,6.25,0,
62163,3/29/2004,47.5,-8.5,283.8416667,72.375,10.32083333,101540.8333,2.845833333,7.065217391,0,
62163,3/30/2004,47.5,-8.5,284.7916667,80.16336069,8.704166667,100680,2.945833333,7.5,0,
62163,3/31/2004,47.5,-8.5,285.075,85.625,7.7375,99995.83333,2.18037415,7.065217391,0,
62163,4/1/2004,47.5,-8.5,284.125,75.375,10.72083333,99325.83333,3.5375,7.373765867,0,
62163,4/2/2004,47.5,-8.5,284.6315676,78.91947961,12.3625,99705,4.425,7.916666667,0,
62163,4/3/2004,47.5,-8.5,283.4708333,84.25140647,11.6951115,101322.6741,3.547011252,6.9785496,0,
62163,4/4/2004,47.5,-8.5,284.7458333,73.0847398,8.3875,102340,3.141666667,7.25,0,
62163,4/5/2004,47.5,-8.5,284.6375,73.25,8.6125,102560.8333,3.191666667,7.739407616,0,
62163,4/6/2004,47.5,-8.5,283.95,75.70833333,9.336778169,102235.8333,3.566666667,7.916666667,0,
62163,4/7/2004,47.5,-8.5,283.2958333,67.70833333,7.183333333,102170.8333,2.827672293,7.458333333,0,
62163,4/8/2004,47.5,-8.5,283.2166667,66.45833333,8.754166667,102305,2.016666667,6.1035496,0,
62163,4/9/2004,47.5,-8.5,283.3958333,71.04166667,5.825,102171.8408,1.608333333,5.75,0,
62163,4/10/2004,47.5,-8.5,283.9083333,81.95833333,3.958333333,102160.8333,1.375,6.041666667,0,
62163,4/11/2004,47.5,-8.5,284.1541667,76.66666667,3.520833333,102434.1667,1.3,6.583333333,0,
62163,4/12/2004,47.5,-8.5,284.3291667,74.25,5.016666667,102843.3333,1.033333333,5.958333333,0,
62163,4/13/2004,47.5,-8.5,284.3666667,75.04166667,5.329166667,102930.8333,1.095833333,5.139407616,0,
62163,4/14/2004,47.5,-8.5,284.5125,67.58333333,5.525,101980,1.245833333,6.208333333,0,
62163,4/15/2004,47.5,-8.5,283.4375,76.62640647,6.041666667,101330.8333,2.616666667,7.708333333,0,
62163,4/16/2004,47.5,-8.5,283.2416667,64.125,5.970833333,101174.1667,3.170833333,9.166666667,0,
62163,4/17/2004,47.5,-8.5,283.8958333,75.95833333,9.708333333,100515,3.090172293,7.666666667,0,
62163,4/18/2004,47.5,-8.5,283.0357343,71.79307314,15.05688967,99401.18163,5.994338959,8.586312626,0,
62163,4/19/2004,47.5,-8.5,284.5107343,77.16807314,12.3451115,99705.17415,6.283333333,10.39521627,0,
62163,4/20/2004,47.5,-8.5,285.625,86.16666667,10.75416667,99975.83333,4.040172293,8,0,
62163,4/21/2004,47.5,-8.5,284.875,82.83333333,7.848556338,100375.8333,4.490172293,9.020216267,0,
62163,4/22/2004,47.5,-8.5,285.225,83.95833333,4.479166667,101979.1667,3.6875,9.5,0,
62163,4/23/2004,47.5,-8.5,285.2666667,84.16666667,4.975,102584.1667,2.045833333,7.75,0,
62163,4/24/2004,47.5,-8.5,285.4298019,84.21114627,4.895111502,102403.5075,2.215172293,8.565217391,0,
62163,4/25/2004,47.5,-8.5,285.9916667,88.125,4.416666667,102378.3333,2.104166667,8.833333333,0,
62163,4/26/2004,47.5,-8.5,285,88.79166667,6.5625,102130.8333,1.766666667,7.208333333,0,
62163,4/27/2004,47.5,-8.5,284.8,78.33333333,10.25688967,101891.6667,2.7,6.811882934,0,
62163,4/28/2004,47.5,-8.5,284.4375,78.875,12.04166667,101377.6741,3.269338959,6.708333333,0,
62163,4/29/2004,47.5,-8.5,284.0625,74.25,12.50833333,100946.6667,3.9,7.25,0,
62163,4/30/2004,47.5,-8.5,283.6541667,74.33333333,11.39166667,100468.3333,3.6375,7.145216267,0,
62163,5/1/2004,47.5,-8.5,284.6458333,84.54166667,6.229166667,100495.8333,2.1375,6.634240591,0,
62163,5/2/2004,47.5,-8.5,285.0833333,82.95833333,6.395833333,100820,1.583333333,5.96,0,
62163,5/3/2004,47.5,-8.5,284.7166667,75.50324011,7.570833333,101215.0408,1.631840796,5.589623656,0,
62163,5/4/2004,47.5,-8.5,282.65,76.87824011,13.1273995,99915,5.170833333,8.52,0,
62163,5/5/2004,47.5,-8.5,283.1708333,71.96157344,12.1125,99546.66667,5.929166667,9.625,0,
62163,5/6/2004,47.5,-8.5,283.156616,71.21805366,10.5875,100352.5,4.095833333,8,0,
62163,5/7/2004,47.5,-8.5,283.9625,69,8.991666667,101251.6667,2.8875,7.166666667,0,
62163,5/8/2004,47.5,-8.5,284.4274493,76.58657344,6.541666667,101421.6667,2.004166667,6.541666667,0,
62163,5/9/2004,47.5,-8.5,285.1,87.29166667,6.425,100837.5,2.065174129,6.530857975,0,
62163,5/10/2004,47.5,-8.5,285.1625,86.79166667,6.4,101749.2074,1.945833333,7.041666667,0,
62163,5/11/2004,47.5,-8.5,285.15,87.45833333,6.033333333,102202.5,1.370833333,5.708333333,0,
62163,5/12/2004,47.5,-8.5,285.1083333,86.54490678,7.277399503,102472.5408,1.590174129,5.833333333,0,
62163,5/13/2004,47.5,-8.5,285.2774493,86.41990678,4.35063234,102588.3741,1.490174129,7.608695652,0,
62163,5/14/2004,47.5,-8.5,285.0791667,78.41666667,3.941666667,102802.5,1.145833333,7.64,0,
62163,5/15/2004,47.5,-8.5,285.2875,85.625,6.3125,102930,1.308333333,6.541666667,0,
62163,5/16/2004,47.5,-8.5,285.6458333,92.41666667,5.575,102690.8741,1.65,7.32,0,
62163,5/17/2004,47.5,-8.5,286.6791667,88.41666667,6.1,102585,1.8125,7.875,0,
62163,5/18/2004,47.5,-8.5,285.075,94.41666667,7.470833333,102621.6667,1.552674129,5.84,0,
62163,5/19/2004,47.5,-8.5,286.3041667,91.70833333,6.758333333,102543.3741,1.225,5.458333333,0,
62163,5/20/2004,47.5,-8.5,286.3458333,90.08333333,7.891666667,102216.6667,1.591666667,6.166666667,0,
62163,5/21/2004,47.5,-8.5,286.0583333,75.29490678,10.3,102322.5,2.1125,5.989191308,0,
62163,5/22/2004,47.5,-8.5,285.706616,77.12824011,10.60833333,102497.5,2.3125,5.990022746,0,
62163,5/23/2004,47.5,-8.5,285.7958333,75.125,9.75,102617.5,2.394340796,6,0,
62163,5/24/2004,47.5,-8.5,286.6208333,79.70833333,9.245833333,102306.7074,1.990174129,5.697524642,0,
62163,5/25/2004,47.5,-8.5,287.1208333,82.375,6.733333333,101905,1.408333333,5.208333333,0,
62163,5/26/2004,47.5,-8.5,287.0708333,82.5,4.283333333,101776.6667,0.85,4.875,0,
62163,5/27/2004,47.5,-8.5,287.3583333,86.66666667,7.7,101894.1667,1.579166667,5.56,0,
62163,5/28/2004,47.5,-8.5,287.5625,88.70833333,5.677399503,101903.3333,2.645833333,8.416666667,0,
62163,5/29/2004,47.5,-8.5,287.5208333,84.79166667,5.95,102109.1667,2.625,8.791666667,0,
62163,5/30/2004,47.5,-8.5,287.2333333,84.45833333,6.477399503,102185.8333,2.7375,8.666666667,0,
62163,5/31/2004,47.5,-8.5,287.7958333,94.41666667,8.366666667,101673.3741,2.245833333,6.291666667,0,
62163,6/1/2004,47.5,-8.5,287.2083333,86.59007267,7.908333333,102361.6667,2.125,6.2,0,
62163,6/2/2004,47.5,-8.5,287.0125,80.04166667,5.036037296,103098.3333,1.591666667,6.744652118,0,
62163,6/3/2004,47.5,-8.5,287.0125,81.625,4.5625,103155.8333,1.070833333,6.333333333,0,
62163,6/4/2004,47.5,-8.5,287.3958333,90.16666667,5.1375,102690,0.8625,5.875,0,
62163,6/5/2004,47.5,-8.5,287.3416667,93.54166667,5.845833333,102111.6667,1.079166667,5.717072409,0,
62163,6/6/2004,47.5,-8.5,288.1869172,92.88847867,5.602703963,101704.398,1.519379433,7.098373127,0,
62163,6/7/2004,47.5,-8.5,288.8958333,87,4.295833333,101539.1667,1.675,8.375,0,
62163,6/8/2004,47.5,-8.5,288.8166667,89.25,5.908333333,101773.3333,1.166666667,5.708333333,0,
62163,6/9/2004,47.5,-8.5,288.8625,93.16666667,6.356870629,101915,2.341666667,5.694438202,0,
62163,6/10/2004,47.5,-8.5,288.7702506,88.75673933,6.327703963,102114.398,1.903439716,6.885258915,0,
62163,6/11/2004,47.5,-8.5,288.3291667,87.04166667,3.141666667,102490.8333,1.707606383,7.24,0,
62163,6/12/2004,47.5,-8.5,288.3791667,80.91666667,4.895833333,102978.3333,1.144379433,6.208333333,0,
62163,6/13/2004,47.5,-8.5,288.8910839,81.50673933,7.3875,103301.0646,1.12427305,4.890039794,0,
62163,6/14/2004,47.5,-8.5,289.175,89.45833333,6.654166667,103330,0.983333333,5.003452715,0,
62163,6/15/2004,47.5,-8.5,289.7208333,89.41666667,6.145833333,102886.6667,0.854166667,4.556706461,0,
62163,6/16/2004,47.5,-8.5,289.7458333,92.33333333,4.220833333,102452.5,0.870833333,5.666666667,0,
62163,6/17/2004,47.5,-8.5,289.3583333,87.41666667,3.8,102047.5,1.0375,7.333333333,0,
62163,6/18/2004,47.5,-8.5,288.8791667,72.58333333,6.395833333,101710.8333,1.59927305,6.08,0,
62163,6/19/2004,47.5,-8.5,288.1416667,67.16666667,6.954166667,101542.5,1.664485816,5.8,0,
62163,6/20/2004,47.5,-8.5,287.7583333,65.33333333,5.194370629,101304.1667,1.3,5.670119382,0,
62163,6/21/2004,47.5,-8.5,288.2583333,77,5.429166667,100955.8333,1.0625,5.181706461,0,
62163,6/22/2004,47.5,-8.5,289.5208333,87.58333333,10.35,100301.6667,2.454166667,6.014438202,0,
62163,6/23/2004,47.5,-8.5,288.95,72.625,10.95,101240.8333,3.7875,7.348373127,0,
62163,6/24/2004,47.5,-8.5,288.3791667,71.25673933,6.304166667,101924.1667,2.045106383,6.333333333,0,
62163,6/25/2004,47.5,-8.5,288.5952506,79.63173933,7.416666667,101703.3333,1.645833333,5.541666667,0,
62163,6/26/2004,47.5,-8.5,289.7410839,92.221812,8.358333333,101206.6667,2.31177305,6.223373127,0,
62163,6/27/2004,47.5,-8.5,289.3916667,85.33333333,6.008333333,102276.6667,2.9375,8.125,0,
62163,6/28/2004,47.5,-8.5,289.2291667,76.33333333,3.4125,102970,2.1375,7.625,0,
62163,6/29/2004,47.5,-8.5,289.5041667,77.04166667,4.0875,102652.5,1.82427305,7.791666667,0,
62163,6/30/2004,47.5,-8.5,289.6291667,79.625,7.858333333,102026.6667,2.64927305,7.681706461,0,
62163,7/1/2004,47.5,-8.5,289.35,77.5,9.45,101877.5,3.06792517,7.5,0,
62163,7/2/2004,47.5,-8.5,289.0625,73.54166667,9.55,101957.5,3.920833333,8.25,0,
62163,7/3/2004,47.5,-8.5,289.1667289,75.58021542,5.916666667,102002.5,2.779166667,7.656734143,0,
62163,7/4/2004,47.5,-8.5,288.9208333,83.66666667,6.875,101640,1.779166667,6.08,0,
62163,7/5/2004,47.5,-8.5,288.5333333,72.33333333,4.45,102366.6667,1.309591837,6,0,
62163,7/6/2004,47.5,-8.5,288.4375,70.875,3.579166667,102020.7878,0.85,5.708333333,0,
62163,7/7/2004,47.5,-8.5,288.2958333,79.58333333,17.4,99160,4.6,4.791666667,1,
62163,7/8/2004,47.5,-8.5,289.1291667,79.74688209,10.39427438,101619.1211,3.322091837,6.975764732,0,
62163,7/9/2004,47.5,-8.5,288.275,71.75,5.416666667,101992.5,1.675,5.916666667,0,
62163,7/10/2004,47.5,-8.5,288.4416667,70.41666667,4.8375,102170.8333,0.979166667,5.708333333,0,
62163,7/11/2004,47.5,-8.5,288.8041667,75.5,7.725,102195.8333,1.516666667,5.375,0,
62163,7/12/2004,47.5,-8.5,288.5666667,68.95833333,5.895833333,102270.8333,1.641666667,6.083333333,0,
62163,7/13/2004,47.5,-8.5,289.2751244,91.11876417,5.771882086,102036.5756,1.406683673,5.772727273,0,
62163,7/14/2004,47.5,-8.5,289.3583955,94.08021542,4.826048753,102334.9545,1.301258503,6,0,
62163,7/15/2004,47.5,-8.5,289.8542289,91.20521542,4.25,102149.1667,1.320833333,6.166666667,0,
62163,7/16/2004,47.5,-8.5,290.7375,92.16666667,4.856774376,101628.2878,1.491666667,6.791666667,0,
62163,7/17/2004,47.5,-8.5,290.1791667,84.45833333,5.91510771,101431.6211,1.804166667,6.791666667,0,
62163,7/18/2004,47.5,-8.5,290.1,78.58333333,3.933333333,101784.9545,1.483333333,7,0,
62163,7/19/2004,47.5,-8.5,290.8,83.08333333,5.885941043,101575.7878,1.183333333,5.708333333,0,
62163,7/20/2004,47.5,-8.5,291.0833333,88.49688209,6.804166667,101105,1.633333333,5.616734143,0,
62163,7/21/2004,47.5,-8.5,290.7083333,78.79166667,4.05,101431.6667,1.575,6.416666667,0,
62163,7/22/2004,47.5,-8.5,290.7208333,83.16666667,3.15,101718.3333,1.854166667,7.791666667,0,
62163,7/23/2004,47.5,-8.5,291.725,90.25,3.05,102357.5,1.529166667,8,0,
62163,7/24/2004,47.5,-8.5,291.6916667,81.16666667,4.120833333,102816.6667,1.3375,7.291666667,0,
62163,7/25/2004,47.5,-8.5,292.1125622,74.58021542,2.419274376,102633.3333,1.09292517,6.916666667,0,
62163,7/26/2004,47.5,-8.5,292.0958333,83.20833333,3.008333333,102331.6667,1.145833333,7.25,0,
62163,7/27/2004,47.5,-8.5,291.9458333,85.58333333,5.558333333,102066.6211,1.066666667,5.713468286,0,
62163,7/28/2004,47.5,-8.5,291.6208955,81.33021542,4.991666667,101685,0.95,5.458333333,0,
62163,7/29/2004,47.5,-8.5,292.0958333,84.5,6.454166667,101600,1.14292517,5.333333333,0,
62163,7/30/2004,47.5,-8.5,291.3583333,75.33333333,5.829166667,102087.5,1.71792517,6.776734143,0,
62163,7/31/2004,47.5,-8.5,292.25,88.125,5.645833333,102000.7423,1.416666667,6.08,0,
62163,8/1/2004,47.5,-8.5,292.7791667,86.58333333,4.204166667,101471.6667,1.454166667,6.958333333,0,
62163,8/2/2004,47.5,-8.5,292.925,88.41666667,5.033333333,101200.8333,1.316666667,7.333333333,0,
62163,8/3/2004,47.5,-8.5,291.732073,79.92514124,7.144682401,101376.6667,1.575853414,6.192307692,0,
62163,8/4/2004,47.5,-8.5,290.6125,68.54166667,5.704166667,101638.3333,1.495833333,5.88,0,
62163,8/5/2004,47.5,-8.5,292.5099792,79.4710452,6.841666667,101379.1667,1.395833333,5.583333333,0,
62163,8/6/2004,47.5,-8.5,292.0737396,77.00423729,3.445833333,101546.6667,1.770833333,7.038367347,0,
62163,8/7/2004,47.5,-8.5,293.5741251,86.80861582,8.568531469,100726.6667,1.654166667,6.166666667,0,
62163,8/8/2004,47.5,-8.5,292.0737396,78.54590395,9.134047203,100081.9089,3.325853414,7.695652174,0,
62163,8/9/2004,47.5,-8.5,297.0074585,77.85875706,13.48634907,100405,3.435893574,8.5,0,
62163,8/10/2004,47.5,-8.5,291.45,76.62923729,7.754166667,100467.6211,2.538353414,7.49829932,0,
62163,8/11/2004,47.5,-8.5,,81.33403955,9.3,100110.9544,2.26184739,3.916666667,0,
62163,8/12/2004,47.5,-8.5,,80.10169492,,100558.5755,2.020481928,,0,
62163,8/13/2004,47.5,-8.5,,80.10169492,,101255.3633,2.020481928,3.744897959,0,
62163,8/14/2004,47.5,-8.5,291.575,74.91666667,5.983333333,102558.3333,1.3125,5.208333333,0,
62163,8/15/2004,47.5,-8.5,290.9875,68.75,5.95,102559.1667,1.208333333,5.375,0,
62163,8/16/2004,47.5,-8.5,291.1958333,78.04166667,6.133333333,102084.1667,1.291666667,5.416666667,0,
62163,8/17/2004,47.5,-8.5,291.5125,80.375,3.725,101756.6667,1.225,6.083333333,0,
62163,8/18/2004,47.5,-8.5,291.3458333,80.70833333,7.329166667,101797.5,1.5625,6.083333333,0,
62163,8/19/2004,47.5,-8.5,291.1875,76.83333333,9.266666667,102629.1667,2.854166667,6.916666667,0,
62163,8/20/2004,47.5,-8.5,290.9239118,77.73934371,6.272310555,102832.1843,2.551465945,7.454545455,0,
62163,8/21/2004,47.5,-8.5,291.3083333,83.70833333,3.341666667,102725,1.433333333,6.958333333,0,
62163,8/22/2004,47.5,-8.5,291.3416667,80.375,7.420833333,102454.1667,2.066666667,6.833333333,0,
62163,8/23/2004,47.5,-8.5,290.8625,69.45833333,5.1125,102467.5,2.220833333,7.875,0,
62163,8/24/2004,47.5,-8.5,291.1375,88.20833333,8.725,101313.3333,3.2,7.666666667,0,
62163,8/25/2004,47.5,-8.5,290.4541667,68.29166667,8.0375,101466.6667,3.1375,7.583333333,0,
62163,8/26/2004,47.5,-8.5,290.5625,67.91666667,4.904166667,101900.8333,2.725,7.916666667,0,
62163,8/27/2004,47.5,-8.5,290.7583333,91.375,6.141666667,101392.5,2.0625,6.375,0,
62163,8/28/2004,47.5,-8.5,290.6905785,81.73934371,3.659810555,102184.6843,1.863965945,7.318181818,0,
62163,8/29/2004,47.5,-8.5,290.7515392,79.84883852,3.517405277,102339.0088,1.504899639,7.347826087,0,
62163,8/30/2004,47.5,-8.5,291.65,89.375,5.0125,101743.3333,1.8375,7.458333333,0,
62163,8/31/2004,47.5,-8.5,291.9541667,86,6.758333333,101101.6667,1.854166667,6.583333333,0,
62163,9/1/2004,47.5,-8.5,290.7708333,70.125,3.775,101859.1667,1.775,7.25,0,
62163,9/2/2004,47.5,-8.5,290.9708333,82,6.954166667,102242.5,1.666666667,6.25,0,
62163,9/3/2004,47.5,-8.5,292.2458333,87.875,4.670833333,101926.6667,1.383333333,6.25,0,
62163,9/4/2004,47.5,-8.5,291.9166667,80.66666667,8.55,101556.6667,2.1625,6.208333333,0,
62163,9/5/2004,47.5,-8.5,290.6166667,80.66666667,8.720833333,100847.5,2.7,6.833333333,0,
62163,9/6/2004,47.5,-8.5,292.0863636,87.63636364,9.790909091,102227.2727,,6.090909091,0,
62163,9/7/2004,47.5,-8.5,291.4981069,87.81800797,10.35529939,102123.1031,2.806256559,6.409090909,0,
62163,9/8/2004,47.5,-8.5,292.3833333,86.125,8.871474914,102011.0794,2.251460481,6.187517241,0,
62163,9/9/2004,47.5,-8.5,292.0458333,89.625,4.616666667,101588.3333,1.570833333,6.333333333,0,
62163,9/10/2004,47.5,-8.5,291.6458333,86.98540941,8.06314158,101303.3333,1.841666667,5.666666667,0,
62163,9/11/2004,47.5,-8.5,290.425,72.375,9.391666667,101834.4128,2.729166667,6.653663793,0,
62163,9/12/2004,47.5,-8.5,290.5,72,10.57916667,101856.9128,3.483333333,7.708333333,0,
62163,9/13/2004,47.5,-8.5,289.9291667,72.25,11.56666667,100965.8333,4.288230241,8.182327586,0,
62163,9/14/2004,47.5,-8.5,289.5152778,72.51248548,11.2375,101480.4922,5.225,9.16,0,
62163,9/15/2004,47.5,-8.5,289.3541667,66.56874274,5.6625,102553.3333,3.1875,8.361997126,0,
62163,9/16/2004,47.5,-8.5,290.3916667,75.02707607,9.554166667,102286.6667,2.195833333,6.166666667,0,
62163,9/17/2004,47.5,-8.5,290.6553035,89.85379928,9.59559952,101671.381,3.067711613,7.391304348,0,
62163,9/18/2004,47.5,-8.5,290.0083333,78.27707607,9.06314158,101654.1667,3.733333333,8.528663793,0,
62163,9/19/2004,47.5,-8.5,289.4875,67.02707607,7.158333333,102300,3.195833333,8.291666667,0,
62163,9/20/2004,47.5,-8.5,290.1166667,77.58333333,9.91314158,102090.8333,3.783333333,8.25,0,
62163,9/21/2004,47.5,-8.5,289.2458333,71.16666667,6.120833333,102860,4.0125,9.541666667,0,
